ID,var_resp
6740229772371474061,1
1552283167762980319,1
-8138577743973574818,1
-4916713860288110030,1
7264123157574709139,1
8863895131633617441,1
-1625989335857631211,1
3042320590962321348,1
4471061944515873761,1
-4554996306514715868,1
562576272870121220,1
79912348486026275,1
-5702784669795744331,1
9091261302521011312,1
-7983382962196828324,1
-2869771787260495418,1
-5778983434722421534,1
-4066990177967648050,1
-2187104503028767811,1
7835535554797043804,1
-8728243118726179039,1
2301870796272510676,1
-244739459704890512,1
4710002200729532199,1
2842459466101289501,1
-3394085118395238822,1
5668418831033045893,1
-4217697829586619164,1
4173224539216520372,1
4055650081872658480,1
-8131649792038496139,1
-6765923623375460537,1
-1213662832063414271,1
6102214722745255696,1
8244592992321448721,1
7912487221985693538,1
3226554450725928484,1
-8995432129664901556,1
-767905151977322560,1
-2521963790579496969,1
3425028052348706893,1
8081121017251237528,1
4257789821799272389,1
1945863864906731146,1
-1499304509911534461,1
3944964375408724755,1
3514118845149245060,1
6051312184201272513,1
-5222708762365149045,1
7131999247872798319,1
-5446483571278804500,1
5289568967208879751,1
4646792458615830767,1
-6482899424571425072,1
-7084041102447085606,1
98624740245295000,1
4058190801626842089,1
-6900074709019675022,1
6245492877250393223,1
-7688256417857968352,1
-5829607668160073472,1
-2112236403909559233,1
3170227890233626705,1
12974856056596073,1
2560558812608364533,1
-4503514289410114455,1
1764009650597506995,1
565558958024363608,1
759451136465616743,1
6717078715228267864,1
-4643353382405550537,1
5430650371869187563,1
-3627110765038696872,1
-3024703631002582246,1
5616846825129976729,1
1351886397200296947,1
-6529185863785688641,1
8899891127890733154,1
-558009733614292588,1
1232961081168160192,1
1531694799226495718,1
1142661690077379961,1
-797697598300464797,1
-8213789968368723602,1
2042900132931005393,1
-2986971123487815409,1
7557315103702566386,1
6198462018754550033,1
6862252971376751256,1
-2834347647057843791,1
-4699116832208250448,1
8764485565764263406,1
-4086666592122731174,1
-7431926005217204018,1
-9209041104577553966,1
446714133077952750,1
1627106458850612746,1
6123235115471582986,1
-60532830634005116,1
-1885181512358466450,1
-8434898767721140067,1
6073712955006735054,1
1802796539440589806,1
7557548431092260929,1
2882088252045878308,1
-2168052678337178697,1
-1348443342394460550,1
-8916490512741593973,1
1167869650812904701,1
-2849979826789386970,1
-720212522106340286,1
3379826541727030604,1
-4560006122231678996,1
-8025682764120694047,1
1263802277993973910,1
2912103227657382453,1
7718645163166953174,1
-6164246431165561988,1
-1047513406488293263,1
-7924297854692296372,1
-395275625250252313,1
-3137907317754086704,1
-7692243404873681270,1
1220324096428376921,1
3164154647871496173,1
-8608741844746629887,1
7662596278398033466,1
-3036796155278441743,1
-5436970807077282392,1
-1956440379751269938,1
2131090366373578986,1
-5706283966745613187,1
-3310389371890136515,1
-8222658367417861795,1
-548054426307947373,1
-9017020682652148642,1
8024525804140102677,1
-2638388137433227838,1
-2849059215062506659,1
-5494805185487465248,1
7015053145233555517,1
2246129333876339103,1
-3977761348818225391,1
5647935728118481730,1
-854073334942116244,1
-2779206621174845184,1
-9091488184602864036,1
5706081646538660682,1
-4533289512533191920,1
8979675002393071670,1
-481468801347122995,1
2685421472490422319,1
1583388982376625379,1
-2985988513224498181,1
8983496004952776451,1
8988401468769453127,1
3452117511800260748,1
2744070896429855706,1
7561654093307564913,1
-5470280761599730758,1
-7380974233550112273,1
-1547921615356928009,1
6952392792038562366,1
-2033344214615738625,1
-3518629151621706246,1
1801901476743478352,1
-5882836780976907422,1
-6778377227720544819,1
8891714595523271600,1
-6190725270581548204,1
-5479624253464069639,1
-6499347872395660103,1
-7438511041230663894,1
3287543406243662183,1
2934324320212961274,1
220142487462538693,1
166207607677499314,1
-4739671958458030849,1
3553441632406001605,1
-7643077421814874602,1
4511218959130237157,1
-3691189910684872634,1
-5137111009854075710,1
7946136972791004472,1
806171400182717799,1
-853636997463520432,1
4275338920626933335,1
1468121897203267115,1
-3365500128720256282,1
7062741758357266009,1
-2782219821508540096,1
3546271936056962493,1
-3328494170338496641,1
5062439538905711946,1
-3302691208392961138,1
693939443047020705,1
-2650937242775092293,1
-5358997556763488252,1
-1045858015425930762,1
3457261280236521454,1
-4329324166779015083,1
1317208265309610040,1
-5659422707286031378,1
-431620952310140677,1
9141499803912482645,1
-6039532277664593321,1
-6999111586400691465,1
-4249082638991099581,1
-6160407261336942880,1
6530791918538392971,1
-8679912816734100697,1
-3410377059774468056,1
-4192619858468903749,1
-175156556248680279,1
8280326444657779312,1
-3105028886869989008,1
6458348457818437481,1
6913814792202807057,1
-1832647892418700369,1
2626832506983849700,1
3805409027680040901,1
3183233067721470710,1
175976092786733297,1
-9056767898424859988,1
-4939623505457297522,1
-8412827407238479512,1
736343750962951367,1
3414954984811948277,1
7664714560372284153,1
-6435901309042658930,1
6166744098688089682,1
4054165699930124847,1
-3852530853658220714,1
-7659053024428197851,1
-3956802704775634934,1
-5033684118191160623,1
2546169791245782795,1
-256083796105044804,1
-7281598847713866102,1
-8233472718857018325,1
-4942297406923422520,1
-5428806434783334619,1
-7427842352335217305,1
4219353382836325428,1
4794376153883556575,1
-1095608000943732293,1
-7072105176372119559,1
-1816632906522014180,1
-6622337208571871577,1
-7695913991569759987,1
-2468592752139371965,1
-2288344406283430751,1
-5116000490986901590,1
-4024731362704187687,1
3061618617103245836,1
1533483737518142935,1
5430707390440285504,1
-791202282701580786,1
-3455009808114194565,1
1615272123706894557,1
8124289237683504749,1
2294747184129327561,1
-6901445722188263008,1
7695324043676883847,1
-8480130862883155640,1
2364719609889992766,1
-9200097057443527477,1
8655420838415615433,1
-8681124830161202547,1
-4724344644268701109,1
-8688508162618380139,1
6381934552825361844,1
-1916175908380953130,1
-5050919153260634137,1
6306902293183645012,1
438456512794382498,1
1599904613559791966,1
-5708977924921430564,1
2891827697834923697,1
3453913471375718379,1
-8080336891186071235,1
-6810144884678205647,1
-248833376498245640,1
-8590409426011294861,1
-8226417782248386772,1
5234607251605264988,1
-2899939906551278695,1
6039964009485657626,1
-7569406358235856692,1
-5428350579744906665,1
7852059432085179010,1
-3019922465285276049,1
3363516778165166253,1
6194146409091878788,1
7459719497146361748,1
-1000624088382692462,1
-8759624470629613802,1
-7198525825223600629,1
-5508033746079949280,1
5515050903562659393,1
-1951099651392607441,1
-4394640935229077863,1
-5068545815949007982,1
-6324694725381098165,1
8258657463909449583,1
8569189790136846392,1
-1296878700230080607,1
-2107243669725575372,1
-6816117075734236624,1
-6003218208515981397,1
-1635242678349709381,1
400882415401747531,1
-1712307090406603492,1
7765879339418964686,1
4124621893718351216,1
-7321982185910893329,1
-3296642493076498473,1
-9087917360624110536,1
-8012609144964585460,1
-7833550854659755924,1
-7745770382330308978,1
6901023280111818858,1
640372545072797341,1
6562979546795846854,1
5481462797591539051,1
-8195529692849049916,1
8434382114773821441,1
3816450245987868566,1
5966197842493528606,1
-4654300230134951218,1
8852404169720907742,1
-5529265726463830576,1
1964889334881615798,1
-7450353058394597862,1
5105402358022568608,1
2205484353649563510,1
-8462457620417319200,1
6250445508746103155,1
3041442216316178672,1
1079719656853742171,1
8674634892064670988,1
-8683097709013257566,1
8519181810635293094,1
-4683001475105517625,1
8433100728164890902,1
-1440107187179480077,1
-1623608935432864586,1
321749869739837453,1
-4242321531838284573,1
3751976831228391291,1
5867165846720494325,1
1145141460867781877,1
3408608153252953799,1
8059228614217682257,1
-4019903823055663916,1
4284744759878036410,1
-796497418561640517,1
-340527922679627596,1
-2846823799266701651,1
-6059543622094527982,1
9127966213195728435,1
4268078608531327853,1
-1838540447804440663,1
-2448339794543609073,1
6842921576541503115,1
-3018695079723559610,1
-8119308819110100282,1
6198867017651727939,1
-2861129331953288807,1
275161751994798122,1
1417527042623082239,1
4110523030770396054,1
4203836586521223253,1
8271510947116728854,1
-6696626120768618248,1
-6874601640407471058,1
-4774663372568279107,1
-3616733955864127386,1
2759939350859056952,1
996260169163405453,1
299960526074761272,1
5100979128381881826,1
-3454257671397670641,1
9106414138399003605,1
9059934260726250084,1
8948206241296072909,1
-8998969088184456908,1
-7141425419816840792,1
-3498980628890077981,1
-3325336273047732455,1
320034443546093738,1
6074728419174207038,1
-408615200112677235,1
6699782818460420106,1
3341735708213008075,1
8080485246292358499,1
-4106668262404978172,1
-1261937947889278562,1
-8534220367381402187,1
3082949413572197797,1
-2772868429474921040,1
-3215865468565341142,1
924743803935575490,1
1668164165549952919,1
-3600141048460467728,1
-6103999147080652852,1
-2411324345217582962,1
8176236182912111083,1
118094707307878206,1
1909346913059246487,1
-6821936477474113954,1
1585474739895575857,1
6412707694320092035,1
3927719462228970240,1
-5222399926112143730,1
5963518937244202755,1
663253082616599058,1
-1857627559553707913,1
-8892095792185435909,1
3147616409355815787,1
-6510101198678081953,1
-5430707607515376744,1
5998192358383723814,1
7850472063293669076,1
1590835457645415413,1
-7196201092106526274,1
5214943307126755267,1
2129834415944721444,1
42523636652420228,1
-504828295640576970,1
-8500561675885946268,1
8320630996103820474,1
-2013823684805011861,1
-2141129537927279780,1
1805785145433710590,1
-5589259011984665938,1
-4686235541567161753,1
427130853600324373,1
3890093881225670732,1
2967172876266847462,1
5924168313857768876,1
-8575171579014083051,1
5829685567339998418,1
232534108892856561,1
5220676534392130022,1
-561971514114084418,1
-8806322996259114850,1
2176087021139220800,1
4640683268076236946,1
3807488890983918809,1
2567631277193657139,1
3704229923613477400,1
1718525619411674449,1
8429853201347280350,1
-7997770617130567990,1
-4167083318348481631,1
5428577088439262172,1
-7551677388098471438,1
-8797373472956372631,1
5175301675659002962,1
7816751174235354016,1
1630481750514292333,1
-4041692252851522934,1
2501641043400476620,1
3257119999989725286,1
6112961576859753261,1
6453103009482231606,1
-3166404592311156560,1
-3539753334239600253,1
-4253126227327994320,1
2230681540357856923,1
-7535809591564030213,1
5410036922809955667,1
-1592529622397462758,1
-8965614685553571619,1
1418724196075261823,1
5024435706890120520,1
3810645240438980170,1
1603024817246777515,1
-578842113200127513,1
7647982957457794625,1
8576467438436130727,1
7959417078650515206,1
6341723436385300215,1
-5140940141011083650,1
7917630574909368503,1
-6706447018661551231,1
-8136741241933712024,1
-4810945044741786994,1
-2730945883721555920,1
-5966144814985793311,1
993409392900671831,1
-4911204044970858707,1
-6969480699909839505,1
2636743506536609799,1
4064257540441606229,1
-4268383895585169647,1
688250365990064568,1
-35250273265694017,1
-7238905648346094026,1
-9173679577254877854,1
-7851959642794510361,1
-651584499007198270,1
8203576601723475330,1
746516827086437178,1
7273531440923057590,1
3185455957096198950,1
-8486350672021338288,1
5211164476979771165,1
3841499098353433085,1
-2597935770673859746,1
-5462086062919899027,1
4062233767155383785,1
-5568585701145246979,1
8699061217629570777,1
-2321319280880866276,1
-7363205371913497860,1
8061441391823418483,1
-683200549770607859,1
4549566716513284461,1
6541671289680699072,1
-5153416391909920166,1
-219977723425327942,1
3995498429519996057,1
-5861827491531642652,1
-2844763652243163115,1
9214215648069800847,1
8055583710328022952,1
1307928640478989220,1
8586012280717071338,1
4091496649918673347,1
2739175399946998143,1
-6065927811321107871,1
2969535067798240816,1
-3362003780879917017,1
6643902153584481956,1
-2673598700263355243,1
-7123731753626777899,1
6507508407789437444,1
-5018690349572896292,1
-2581008717306258342,1
-1357159808532612427,1
-8467876648826166815,1
4920257925493640756,1
-3859229366544126173,1
4605481758101549620,1
-8963899231296722917,1
9066267344646331952,1
4854788781848181559,1
3293802092709880249,1
-2108534028507112308,1
6584325860577740998,1
3208731781649833580,1
-836702565841965336,1
-8918358182743089745,1
2722801546598168786,1
-7149172509807123733,1
194708206364203535,1
-5372326947073186032,1
-1440080209102348619,1
-7868094944370001727,1
5999311622575417462,1
32337936127558717,1
3707503280588889416,1
-1865975896342521990,1
6572275657509088906,1
3688605263235384928,1
3215211737063922433,1
-8970667470509808503,1
-3600342479107166773,1
-3650966961257288915,1
8987538915369964393,1
1948323017438024879,1
8887210185377057942,1
-964073982769553816,1
-8330805481940144940,1
5762310717805231164,1
5479499663385821681,1
5386025817131882210,1
-8633756462791535343,1
5685390361674875801,1
6013764295468393490,1
8894132374433516603,1
3014252916318253417,1
-7834190673590354747,1
-5527271826124515830,1
6434091108014101983,1
5784115657162140538,1
-8059950401463634930,1
7275907723280553198,1
-5795684361099687259,1
348623863548895921,1
-3925256808395532092,1
2870790497040602316,1
5750182566295513924,1
8056161456128334873,1
-1189153214661832425,1
-390222029035681758,1
-1829850709370263064,1
-2778025564069510239,1
-9057532676710128411,1
-3763244561973022952,1
5032886207694887154,1
-8802029482256168464,1
4911191170024952536,1
-3813244390024461461,1
-1587030792077307376,1
-8785191429951053107,1
-6149264524263148072,1
-8966160568592176298,1
6117844361074715629,1
-8378625972534664955,1
9218031076877518324,1
8432178600138450367,1
2456834434465603930,1
839738274857832016,1
-8801592340868988904,1
-7062457048610122896,1
7759411702743812905,1
7519960686450113921,1
-2117748415659366927,1
5338061473612244003,1
3507016469653576747,1
3597543423630907547,1
2757839598551953470,1
5361137026220540147,1
-1770430958789339464,1
6313000948224386618,1
-2602769526563630825,1
4155886139150000294,1
-9032569549236417961,1
1193294752166486277,1
2062413321187325896,1
-3078684975647168691,1
5408145911680435791,1
5307509540460050347,1
7445743220300124482,1
-3680226239637173079,1
1643632317427468277,1
-8453380701375732825,1
-5837786381461572422,1
7254018049128172165,1
8440372953771535417,1
-1986679940037480613,1
5857780748328238818,1
4736264195317357423,1
-5350364238740149674,1
549486257289300842,1
7336646168449555812,1
4044794668656736748,1
-357886181019159726,1
8410566612664940999,1
-5897240356701590749,1
-4022622285340754508,1
-2431991942091170037,1
8422989826884127511,1
-4300014872136915775,1
-8266901244325756787,1
-8016873542014875742,1
5042832542335732403,1
-7871242644510025628,1
-3415165377498590427,1
4912288002516094774,1
1876284189142575005,1
-4996650000644956559,1
579161728781771130,1
-5361873841042452509,1
6026157486150809644,1
5813508336676301949,1
9193537987729985626,1
-936920335527124555,1
-2073821823235133815,1
-2258809439736693909,1
-56099668995222962,1
-8310212271511676852,1
-5277772388319134027,1
7017227828573058281,1
308209300769981207,1
-725371299460302450,1
-6370470416614191165,1
8837149559961787045,1
-8662660447454709331,1
-4624102829075024959,1
2279681491816270452,1
-8717370617575392908,1
2891659359209282413,1
144849227413542946,1
750779686256194761,1
6456182329611442300,1
3176354227674141046,1
-2420218914051339368,1
-6204179977962597948,1
9140772053416299181,1
-2306590585524982867,1
1640274784911608721,1
-2273531352759470058,1
1871115684101983993,1
2007879584193771608,1
7429544849300143992,1
2943239197697496275,1
1686496686116838296,1
5215510283195490860,1
8861573810203528512,1
-798240403071494090,1
-49988590363832436,1
-6373615817583024796,1
-3527780316890927884,1
5276789363177654161,1
5338725617616065909,1
-1686612292373062931,1
6107995091958306271,1
-7516550070062376658,1
-3554853538508103375,1
-7462456497350497664,1
4808300819278877034,1
-3786850877101116204,1
-7191336164783954274,1
4160560969701260163,1
8211135062125203375,1
-1117245924662652491,1
7785434759240668475,1
-4683222396394468668,1
-1757372162395242676,1
2038212004725673774,1
-2603537503367673482,1
-6010662909308506222,1
-6903389975863007277,1
-2865368578099372162,1
4962921948534004397,1
-3601715943538352025,1
7141763201462975334,1
-6935545400069609060,1
-8773476220062605869,1
-4549905557040667641,1
7423264119442612168,1
1873017055943660866,1
8636875119325899575,1
-8306042956065134771,1
8935558685729109418,1
-3786103034016097479,1
-4927178051595361972,1
-5901606590782987672,1
-6242513273804518289,1
-4596617055060238610,1
9092459211562222085,1
2320547610866043263,1
-5519911457069580946,1
6824419095164926748,1
-1950875256986182888,1
-798249829308671157,1
-7371080756203289756,1
7021158789508662314,1
6486262014013463605,1
-4590094768681139184,1
-8801877521614752322,1
2091958497322472745,1
-8086262601088968769,1
-4286608054576603187,1
-4452392473184480204,1
8624765439293432853,1
-19455526788406862,1
8440335068797732298,1
6009838269394745135,1
-1352191903884164783,1
3403182769427141331,1
-2592294446266782808,1
-693512207633721091,1
1227710891781129358,1
7560836485125504839,1
-767456331762155508,1
3343754992701257154,1
-6352682709546122419,1
3208554103696420125,1
8583639043947108916,1
5752256662780534271,1
-3946785449015725288,1
-3656147086093650951,1
3812781103188710123,1
1682710889049287502,1
-5731986256228111438,1
-4544667722071135305,1
-7279568384021595651,1
8713542071575911873,1
-216290807950372000,1
1773560499724700900,1
-8610061579564698006,1
-5431845673867967267,1
-6160353377779140679,1
3216695495704814854,1
-745400619649571278,1
2700174331165201245,1
-6753951455446650630,1
4009961228572025131,1
-635023034828024268,1
-8465339123596722122,1
-4983738129671760558,1
-5103237441165148459,1
-7982931433030635510,1
-3698589261673575122,1
323244394517218050,1
-6145468463640083063,1
8865241449933780537,1
-279195720721678221,1
-4847489151670946256,1
5134908831725308197,1
-8285254590489024865,1
-454573619036930874,1
-2683044530820462420,1
6868071594546127983,1
-5653097404697967165,1
4755395088244402841,1
5062235657407835383,1
5630899777252938746,1
-5334844395356560441,1
-1261034680532724610,1
-8862651370109710151,1
3612204246497943070,1
3096241019913532715,1
-5127560914835655738,1
-6831043228504101032,1
-4488256163768454091,1
-5993118701002022799,1
-382051181160455328,1
-606554567723639384,1
-2203808063697639882,1
-9132363917875097403,1
-2065941784670239404,1
1887836797920043007,1
-2844330471834453139,1
2040724266152366629,1
2132347528909404850,1
8390822735604957771,1
-5548823737416411560,1
-5284096920939399839,1
-2904447573264965896,1
-3781448826928299310,1
-6334589151227995776,1
2699364668590364020,1
-3117350173867324452,1
-1293956859849819858,1
5849288617187425280,1
2225630362553453833,1
6822782536322021265,1
-7456176098363429789,1
-7975971213854996735,1
8844019010008189516,1
9003960861066235135,1
-5047103746700217057,1
-6836770766246563004,1
456659714129248812,1
-803925939191608613,1
-5948430251591917193,1
-955707094118991018,1
6349811739423302155,1
-8846391693369525444,1
-4543242098048512892,1
8999700424951945874,1
-2196968462860852084,1
4302658022420420388,1
3594019900811055050,1
-7428889985581754607,1
6266701137183017857,1
2024501383958961221,1
-2834533476718116482,1
1287197756487304100,1
-7960164375309439118,1
-2270036444065285491,1
-792551584396389113,1
5397524939087271938,1
7526930581841577284,1
-3530827869881389215,1
-7920206165048306524,1
-611470187415725171,1
-5593937761054522635,1
5303850249130291954,1
7891369368054790076,1
-9056052290956432241,1
-7538815563477772448,1
8105925233165632600,1
-6710784790231818804,1
2332257767134074158,1
-6359414091305047955,1
-4102192996142583452,1
4535975187648434562,1
6861291780048212771,1
-7099305882862351539,1
-7802790176285048798,1
2368630085881248622,1
-5742741937186258579,1
-3103596734005429081,1
7141839786183248606,1
2524337609154646750,1
-1788508771151723140,1
2543737538608918721,1
-8459396555461242485,1
151645802695700171,1
-8540626552810578842,1
-4195948322965275597,1
-3475198009085920317,1
4841865775830629196,1
3418395299791523818,1
-814424785255975070,1
8442349529424231036,1
-4412520948815624989,1
5688692247664187388,1
-1517441101749338482,1
-8307170786826931532,1
-6037764526933762802,1
9163457199516889774,1
1192664307210738843,1
-3002516971914204168,1
-2165340901142179747,1
8160847200067540667,1
-9206263425659265973,1
5142052208092193838,1
5431527050744733021,1
-5934276721598971733,1
7465686245948472429,1
-4089224836581545013,1
5068505445584196914,1
6151283227335130380,1
-7133333445156814337,1
2818493016643466378,1
1461629626709379637,1
4754357713496694267,1
7140502412993482352,1
5686236848966549354,1
887275472822430439,1
7602774774217718895,1
1202475918839166502,1
-2447798366526178215,1
-5354127868545904884,1
-2430854001411713107,1
-2441162836351198257,1
9176942390010601435,1
-3663292653692010979,1
2886097222786414881,1
-4965597752280780906,1
3112350045907287313,1
6727112660450898787,1
5483223050013335553,1
5415670345593258535,1
1232394428477583353,1
4866189608771555423,1
-8466537358078158443,1
-5863111664792628441,1
-5732868242001141165,1
1748715017541508859,1
-8619202894842783097,1
8806751576283252916,1
-2488407823619075078,1
8916332119334946741,1
-7763298384504348772,1
3727370262954294093,1
-4820090867105519975,1
-5319936298807650072,1
-9107431903496460955,1
-8151564637729726439,1
-2632152448284153040,1
5295992554385310964,1
2245561377002424979,1
3834680895934471839,1
7221297407262418880,1
6954255459766842053,1
-2123722145868556732,1
2509923446004499227,1
910418076962612592,1
5848441206336726129,1
-3316040139375538776,1
-2551518863069965699,1
4994513098949748382,1
7984024321509156461,1
-1624379068006184880,1
-4537231373399409263,1
4221230294440075237,1
7405563503492923684,1
376757583906147567,1
-5896880851156448811,1
8595109626851874906,1
-3428996078617737749,1
-6514016882916393238,1
7029683049716021370,1
2452423048619306874,1
7816086771012771720,1
-2113159382740863425,1
-5711731999328900791,1
-2876313543264442535,1
-8601127646715275777,1
2767251491496873265,1
-6716306655825502316,1
-7026837638463060013,1
-1635386121706236530,1
-7957118105826791826,1
1038476222077935087,1
-2340059622956274133,1
8973778720661882970,1
-8198554982009339594,1
3475712943701642255,1
6180683253781253194,1
8701366427016562257,1
1731292976333391782,1
4390430517349419856,1
-7014872701103535263,1
6816609683953306430,1
-1363576640553773530,1
-626562033966023636,1
-8035028165146408489,1
8603248784238437928,1
-6768827320952127634,1
-3115772343429774629,1
8710252696818202347,1
2477946975268885348,1
6461028502455042192,1
3556467943446497739,1
-8538333889646341259,1
-1052196986022000165,1
8782525897363231113,1
6628519397781530301,1
8395362609473783000,1
-6624960612613432818,1
3880976053157060378,1
-5334050837423685815,1
-7630534547920457996,1
-4134977544749768542,1
-1141654208430103028,1
-7313953426771560701,1
-4193330931863192906,1
3967551266586963417,1
2803321458299663677,1
-2131428369039172491,1
3372823969247916677,1
2470012123838514120,1
-5196451119976267688,1
-2654785009805366589,1
3598997904303293267,1
-7723342532247858348,1
7033131355475831705,1
1457823763258151026,1
-1488940103984025755,1
-3526271389758051197,1
-4380449055566359538,1
6260241783729484632,1
7482934560649333063,1
-5388439328656104622,1
-8624964048398541085,1
4842094570530522339,1
-5913048994042401522,1
-6759925286569655227,1
-3867306606014791275,1
3996908306555486164,1
5507122848087774916,1
9066130492932429244,1
-874954737525331136,1
-5663441022760911474,1
2939872658542984624,1
1004078410537897305,1
5631980215653933750,1
6954399377864321251,1
-7510877539412613483,1
-786487741012668532,1
-7536972893304244630,1
-4532675713232367876,1
-55874070237839246,1
3520045378685246663,1
-2765447363850662152,1
6231996731486766911,1
-6425127638851786790,1
-7592841317966293220,1
-8574894683147995968,1
2837829614964919616,1
8616135902236609752,1
-8828193016786507643,1
2894418577877297927,1
4470903208949045431,1
-2836964646737847828,1
-6317245395347198521,1
-4218140823506384442,1
5452683071277523115,1
3148433754338524558,1
-7643121663166609744,1
-7979379802950253536,1
-3712998270983436856,1
-6072825108653722264,1
-6223957047244268770,1
-7779857711683650511,1
-6633446546158542405,1
2654395908358247472,1
-8909508089151113484,1
7943800097301185527,1
7543090164881660771,1
6546904023339751253,1
7392449466120756603,1
-3211257622449295998,1
3975674743094195570,1
7422450491259455904,1
-5191190265687970793,1
-1665061303455415183,1
-6353265440834772328,1
7477391667401470050,1
-3325777429444955933,1
-103717925431763789,1
6174939922254489505,1
8344122774413021828,1
-6199635410784732535,1
-4070562255122106134,1
-1090083399027837768,1
-3061191807893728340,1
-4044923813730625445,1
-4498944556597874210,1
-2846210728463645259,1
-4334124446947116256,1
-6856410141892303895,1
3591332857670289022,1
-478816641448044070,1
8659754629844294195,1
-2739457885421260653,1
-5342374708331125236,1
-8503136262730412001,1
1560843441316105812,1
-7541108166270825800,1
9045234218013814655,1
-2851534626937270672,1
-6631209473511630716,1
-1423072444018157766,1
-5833000364130491953,1
6316818512762708780,1
-61368241331695319,1
8653056682873300801,1
3502952663144016907,1
-7041133071584961939,1
-7926102028542534112,1
-1890624626869834453,1
6295258069969280643,1
-6320418236813604214,1
492358249665348615,1
406411837358473357,1
4420881347685232471,1
9213663706262589864,1
-3786648048146071231,1
4090972911915622361,1
2779100235520017332,1
-8049393255986084766,1
-4001455323807684559,1
-8861411743083073333,1
2777334108492008891,1
-2926850714944284791,1
1397174421298167124,1
9043427264678822265,1
6662047271843113820,1
2267917621653061289,1
2697086102302068457,1
7884553889245565409,1
-3499114053004726040,1
1672496235903203115,1
5071550182603990003,1
-3516601186492255464,1
3200524871554764897,1
-3787732262923344105,1
-5082419963017770818,1
-4682655586676908421,1
1367211722721518262,1
6795880262487910122,1
-2836887936211437703,1
2249778238878816466,1
-8528346293600567180,1
-7170349009159498042,1
-2713870618703418810,1
7750754832191361875,1
-8152903026823565487,1
3276257074283497042,1
-8449734454301310377,1
-6320794628547854102,1
-4581323642450391108,1
7439486996320878942,1
-7791403796057324547,1
-9116280371084582379,1
-4132526927087375591,1
-7285502702559026842,1
4294499321806420474,1
-2744427294518486104,1
-7119973679463190433,1
-5390818017217555449,1
6371197572097768993,1
-106613183307872292,1
-7707476224108163553,1
-5139850285444355066,1
3187953098435614137,1
-7264566050275502268,1
-358681457485297428,1
-6240186069156681226,1
7409873228460285472,1
-4302112559848898341,1
-6395541175090909571,1
-2750580126899542102,1
-7757132984194176256,1
7777688103908183765,1
-2541095496660377979,1
-8176829511333765754,1
-3942211737484411238,1
-7810781953318477898,1
-7906978313448087226,1
9119821723347678641,1
345140195985713971,1
6970619637744759167,1
-6440569003295277827,1
-196835670969523094,1
7489259626774083120,1
2205692256506129328,1
-6780475312736820150,1
5301156298622714467,1
-6665572789045480582,1
-8782793929290835135,1
3708731629993276245,1
-5825064016307340840,1
2488948226133602460,1
6822770356664641751,1
-2953022343321131893,1
759519536765535139,1
-9128265740289275731,1
-2016181764335696085,1
290796760080519277,1
128060005745599417,1
3205043551677116115,1
-5475218398945180443,1
-1764210205297613282,1
-3028242596443657817,1
-2484646332062138522,1
-8657259565399166344,1
3102907040295454252,1
-4950100225878667248,1
-9134133880850218965,1
7855063925234885108,1
7831931097191228492,1
3247497521281441837,1
-1561452606087594909,1
-5324894794794732045,1
-4136509057454692364,1
4604199387409228382,1
3900305883162583525,1
-5855026712675081414,1
-1509496100413708235,1
-4791490791024496262,1
-813091634465343290,1
-2270377493490245887,1
4752330946192133634,1
2548992130364660211,1
-4777259850107377924,1
1692378544670157983,1
1600034936398870489,1
2005540856664196312,1
-5755812011768530818,1
-7736091465139454213,1
-5677802154930580602,1
5404871063027865229,1
-2254983943553743956,1
4709004141352913990,1
1153414795885002130,1
3635507752666016983,1
6609868007734379127,1
2253693669804095262,1
-4799244869482861698,1
5236968861850196269,1
-473187717670719202,1
-733945512207734207,1
7000577789113907230,1
-5285357226673923098,1
-2195066170191146494,1
-2515383245199284153,1
-772623980463970630,1
-1961749246798155110,1
-5444289347684434708,1
1437809163831736718,1
-2971712770818204808,1
-1954813192447807938,1
-3854333143471393411,1
-583333286955966152,1
6646631604947893804,1
-4864659507069337346,1
8129783161791907901,1
814996380416563833,1
2201843750724414251,1
8001122924764174913,1
-9092630014138775242,1
7654500035248621745,1
2580025694531859927,1
-3663840670803891910,1
-3535000324998729407,1
667207703588921313,1
5272218370138692067,1
-2610432566650432119,1
-4670266739903368022,1
-8314125977209810426,1
1039431747651377985,1
7292897278737734258,1
2199852763011013833,1
8316551285238052802,1
3337783169129200272,1
22544259169086865,1
-2343754757665546793,1
-8798188487474674872,1
7233566010887438133,1
7074925831586546406,1
-8439328155068723432,1
-4166576673294997503,1
-3379204609834452339,1
-8047649075352581845,1
-3318122819394812302,1
4427197113063232734,1
195980739744750120,1
8663104638479961510,1
4571693818767395607,1
2376738134864807788,1
-8945206507043206003,1
2663439271612500804,1
4310811906877903468,1
-3139942510851488682,1
6036071202487686439,1
4802198364331527309,1
4090143730632224206,1
7395379279276942709,1
-7097142733689113595,1
-6428833116710200358,1
-5315978258406661999,1
4681476427965080263,1
6506972872907978696,1
-7096805209182744707,1
-2375879234623927990,1
7039635138610430536,1
6244542835555297057,1
7829634939133275564,1
-1373924741180875043,1
-7728464227311459721,1
-2262729168558621598,1
6737212496882425277,1
-4271531763552826840,1
-4857362807995085739,1
-6196069022837622946,1
7090889764399042376,1
8200103846700951112,1
6987393199062967639,1
3316457897827773510,1
